Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
Chile,2006,-0.207877743,-0.732036754,-0.250593805,-0.157911491,0.174190208,-0.409361248,-0.851426529,-0.575461427,-0.433571942,1.073662366,-0.25451869,0.789587187,-1.174888434,0.624899237,1.066841686,1.191316799,0.439746751,-0.965391647,0.800960782,EM
Chile,2007,0.022827515,-0.673054438,-0.547752734,-0.201324669,0.181819512,-0.167495288,-0.893794783,-0.593471177,-0.46169415,0.795326709,-0.292642005,0.69526036,-0.710212542,0.617956566,0.967061593,1.245417519,0.431411513,-0.580344365,0.883735839,EM
Chile,2008,-0.010377174,-0.653974659,-0.415494389,-0.244181269,0.181819512,-0.197920347,-0.910903104,-0.620697483,-0.347675484,0.656488283,-0.330619126,0.705280409,-0.777430851,0.611013896,0.781217618,1.212291788,0.320090824,-0.637790869,0.83396132,EM
Chile,2009,-0.253221973,-0.657266947,-0.513598675,-0.286481289,0.189448816,-0.396633256,-0.836549441,-0.602326728,-0.351841968,0.359089788,-0.368425566,0.79155115,-0.91043005,0.604071225,0.701802628,1.302475434,0.093970206,-0.778935128,0.84087445,EM
Chile,2010,-0.262997539,-0.77071727,-0.544105129,-0.327482624,0.197078119,-0.485884154,-0.804725581,-0.645018249,-0.450123079,-0.276402444,-0.406065001,0.720286052,-0.552295825,0.597128555,0.635488275,1.43201482,-0.082038548,-0.483510196,0.936612075,EM
Chile,2011,-0.252122513,-0.800884315,-0.513360681,-0.36588659,0.212336727,-0.220548394,-0.832014147,-0.67823176,-0.423045299,-0.71738631,-0.443557071,0.629986129,-0.523799912,0.583814711,0.498757797,1.387940989,-0.242749215,-0.426763603,0.884126598,EM
Chile,2012,-0.3349101,-0.85296154,-0.533670366,-0.401136607,0.21996603,-0.078618348,-0.937176029,-0.70666032,-0.426833692,-0.989352134,-0.480884748,0.617133373,-0.385572213,0.570500868,0.458938481,1.434551081,-0.372738396,-0.323997998,0.906442065,EM
Chile,2013,-0.254496132,-0.813590612,-0.534232674,-0.433232675,0.227595334,-0.116762472,-0.874860427,-0.680340902,-0.463444847,-0.890944112,-0.518057729,0.599537071,-0.360597871,0.557187024,0.410818494,1.43814237,-0.31604249,-0.303118454,0.921432446,EM
Chile,2014,-0.3349101,-0.762209609,-0.406983311,-0.461989267,0.242853942,-0.214662655,-0.87879587,-0.751788075,-0.400591954,-0.846895458,-0.555075123,0.674092894,-0.663932863,0.543873181,0.353427336,1.44171999,-0.386813202,-0.568056075,0.879786662,EM
Chile,2015,-0.277583787,-0.560282908,-0.314214787,-0.488334017,0.258112549,-0.198211216,-0.681243759,-0.654363891,-0.336420111,-0.70587334,-0.589209872,0.626842233,-0.680250985,0.530559337,0.367218408,1.251647279,-0.399524906,-0.564260059,0.744090993,EM
Chile,2016,-0.3349101,-0.424799429,-0.22129952,-0.513009029,0.273371156,-0.174454753,-0.718098154,-0.419367442,-0.325436391,-0.66654723,-0.613532779,0.606601995,-0.666532162,0.52224322,0.319969307,1.124179367,-0.464617389,-0.548383652,0.64475002,EM
Chile,2017,-0.274599624,-0.32723924,-0.015073846,-0.537127461,0.296259068,-0.179026265,-0.667860338,-0.290792942,-0.330074303,-0.553154185,-0.64051381,0.624708826,-0.694361132,0.512853424,0.26752326,0.994682341,-0.438984013,-0.581342972,0.554066464,EM
Chile,2018,-0.3349101,-0.334455161,-0.31166467,-0.561802473,0.311517675,-0.200154042,-0.670859591,-0.376193487,-0.401705013,-0.883555713,-0.640513385,0.616615862,-0.792370083,0.503463628,0.205738537,1.157950434,-0.562153316,-0.654405946,0.638711106,EM
Chile,2019,-0.3349101,-0.374837016,-0.28254549,-0.587590643,0.326776282,0.067131206,-0.52093535,-0.358482386,-0.355279723,-0.807935712,-0.640513283,0.65175601,-0.752423445,0.494073832,0.166901492,1.023104002,-0.544683198,-0.644853529,0.547916812,EM
China,2004,0.065986402,1.221100964,1.093208271,0.802373178,-1.145679333,0.764298036,1.508845755,1.395073293,2.741901706,2.779720044,2.270905338,0.79918417,0.509706501,0.753143202,-0.242265193,-3.89806169,0.983007308,0.335458198,-2.53355941,EM
China,2005,0.017276784,1.268586995,1.173051721,0.747457362,-0.970205348,0.894712297,1.298728165,1.460430976,2.789719568,2.636861853,2.106030092,0.680004839,0.507622968,0.738928225,-0.222516833,-3.831782268,0.771940459,0.382331827,-2.518322584,EM
China,2006,-0.029596905,1.177417331,0.938187541,0.69439681,-0.80998997,0.939090291,1.36645434,1.515556041,3.099410758,2.472847379,1.944611866,0.569591465,0.561034291,0.724713355,-0.202819815,-3.76348218,0.523395502,0.466383914,-2.503792072,EM
China,2007,-0.075857084,1.250105347,0.799703359,0.642078364,-0.672662503,0.891243258,1.327247418,1.409156955,3.064821077,2.264270322,1.786200697,0.483849859,0.572998262,0.710498461,-0.183828279,-3.571302358,0.323800799,0.508389682,-2.398418889,EM
China,2008,-0.122758381,1.182950022,0.839175546,0.589759918,-0.550593644,0.882425459,1.305046194,1.275238604,3.037677163,2.038946527,1.630287993,0.393454834,0.470825906,0.696283567,-0.164039501,-3.407319515,0.159133096,0.467812834,-2.316668913,EM
China,2009,-0.171552356,1.177762828,0.909419187,0.53707042,-0.443783392,0.833426987,1.396468585,1.261294421,3.03976602,1.786496192,1.477046811,0.328669519,0.498174154,0.682068735,-0.14499151,-3.349039869,-0.033772247,0.511651666,-2.304241705,EM
China,2010,-0.274599624,1.222987929,0.915776846,0.483267762,-0.344602444,1.076165435,1.409947876,1.264428815,3.014032146,1.522639796,1.32641213,0.197234254,0.449566469,0.667853867,-0.123842345,-3.351491536,-0.257635815,0.529601163,-2.343142453,EM
China,2011,-0.30620704,1.170186014,0.916328303,0.427795367,-0.253050799,1.011884609,1.393285934,1.32450894,2.960451833,1.224088087,1.179442207,0.039997019,0.515499916,0.656193057,-0.116698609,-3.229461125,-0.422389574,0.645457792,-2.272227515,EM
China,2012,-0.327848602,1.101035659,0.996205171,0.371209814,-0.169128459,0.93794306,1.418963643,1.40989603,2.960866111,0.932163745,1.035497463,0.004043489,0.3601539,0.644532221,-0.110331815,-3.164415721,-0.587561072,0.541609626,-2.267852123,EM
China,2013,-0.334308861,1.026137453,1.02059381,0.314067682,-0.092835422,0.94379526,1.481412722,1.389877016,2.952715325,0.664974627,0.89413746,-0.016172672,0.355319389,0.632871437,-0.105956322,-3.083092215,-0.72979617,0.54227184,-2.235460332,EM
China,2014,-0.3349101,1.008433559,0.626928488,0.256925549,-0.024171688,0.919013686,1.47480801,1.269418773,2.934321152,0.54433638,0.755293744,-0.010749277,0.231088872,0.621211256,-0.102290069,-2.823304037,-0.828336866,0.442592529,-2.081673556,EM
China,2015,-0.3349101,0.952307981,0.522142352,0.201453154,0.044492045,0.951396763,1.483343764,1.264298525,2.989361419,0.546492798,0.618994759,0.023877586,0.179501119,0.609550572,-0.095701078,-2.724660527,-0.895032476,0.383470685,-2.030970781,EM
China,2016,-0.3349101,0.925148635,0.587484909,0.149134708,0.105526475,0.891914628,1.450287231,1.181833822,2.863150264,0.389019078,0.485225242,0.056724911,0.118696154,0.596512351,-0.086476863,-2.57419006,-0.96840906,0.317731615,-1.945719052,EM
China,2017,-0.3349101,0.940526818,0.506597489,0.100897843,0.158931601,0.578278644,1.295547898,1.103661681,2.792535906,0.157005784,0.354033216,0.029323706,0.094599512,0.585195779,-0.074205065,-2.294016833,-1.090328612,0.307531436,-1.770958425,EM
China,2018,-0.3349101,0.941809261,0.436730077,0.057484665,0.212336727,0.648676829,1.345372439,1.036702232,2.723421433,-0.248740029,0.225540939,0.000376123,0.075142246,0.573879651,-0.059828998,-2.204541431,-1.266865807,0.301482036,-1.739652519,EM
China,2019,-0.3349101,0.992386267,0.386017891,0.018895172,0.258112549,0.589228351,1.423988617,1.116529196,2.9289605,-0.459091253,0.099670965,-0.031133195,0.026836804,0.562563241,-0.044817586,-2.235840183,-1.464510598,0.27519334,-1.79957118,EM
Colombia,2004,0.585946768,0.803983319,1.249695194,0.554324375,-0.825248578,2.960391145,1.161722825,1.565924597,1.31479177,2.799449083,1.087853351,1.463316935,-2.259953435,-1.261167824,0.350371251,-3.530592346,1.268138511,-2.88697306,-2.61056191,EM
Colombia,2005,0.308401643,0.80720521,1.244678443,0.509983564,-0.779472755,2.711114635,1.089501214,1.497810042,1.319454015,1.909398753,1.010593342,1.434625376,-2.199842901,-1.251409108,0.407533254,-3.360641848,0.795417752,-2.825055301,-2.566442284,EM
Colombia,2006,0.497805336,0.797806405,1.230642071,0.46638486,-0.726067629,2.53054462,0.965347242,1.368647324,1.132549077,1.316590833,0.933493292,1.427669506,-2.216253157,-1.241650392,0.444651731,-3.111968053,0.695915015,-2.829872146,-2.409292342,EM
Colombia,2007,0.455266094,0.888259609,1.082809515,0.423342734,-0.680291807,2.415656721,0.780458731,1.292812086,1.123296338,1.024280069,0.856567538,1.442966681,-2.253871012,-1.231891676,0.479327666,-2.923290025,0.516038933,-2.860607245,-2.311635752,EM
Colombia,2008,0.307042044,0.909226935,1.060533601,0.380671661,-0.634515985,2.471316777,0.75317705,1.250043988,1.12404628,0.491650875,0.779799159,1.409428097,-2.354632761,-1.22213296,0.462947991,-2.87013645,0.221069635,-2.915870579,-2.33261926,EM
Colombia,2009,0.457724552,0.978787373,1.328349412,0.337815061,-0.588740163,2.449111887,0.903722594,1.240971616,1.10369215,0.466738516,0.703187073,1.379708086,-1.900468831,-1.212374244,0.28159211,-2.962586724,0.230461265,-2.561019352,-2.353601137,EM
Colombia,2010,0.310614033,1.052319667,1.098141169,0.294958462,-0.54296434,2.104693598,0.764431995,1.153582701,1.082190022,0.327728624,0.626744423,1.362871222,-1.871916112,-1.202615528,0.19271682,-2.679301317,0.061651814,-2.527945665,-2.179700919,EM
Colombia,2011,0.329791759,0.958782557,0.977149088,0.252101863,-0.497188518,1.809583931,0.624383572,1.095864421,0.991516893,0.232900104,0.550468437,1.368180418,-2.333609102,-1.195800307,0.160936092,-2.382765247,0.04885657,-2.870118557,-2.014007768,EM
Colombia,2012,0.26172616,1.054314794,0.996789552,0.209987369,-0.451412696,1.94649208,0.569511414,1.203119306,0.996853961,0.054547502,0.474342565,1.351630084,-2.174840693,-1.188990455,0.075361367,-2.432400088,-0.109637577,-2.741794417,-2.061448195,EM
Colombia,2013,0.111504424,1.071505962,0.937098439,0.168614981,-0.413266177,1.818133533,0.566576648,1.260021934,1.018425718,-0.001890208,0.398378813,1.298775491,-1.760859971,-1.182172544,0.05038702,-2.357972563,-0.246491746,-2.407445485,-1.992999885,EM
Colombia,2014,0.109188502,1.036086167,1.149091596,0.128355751,-0.367490355,1.610846598,0.442976048,1.13532692,0.971055076,-0.325245508,0.322573049,1.298512024,-1.758314136,-1.175357317,0.058564954,-2.209348358,-0.373922453,-2.402515435,-1.910079052,EM
Colombia,2015,0.029586715,0.967866271,1.069641268,0.089580732,-0.329343837,1.557736464,0.483770389,1.109635103,0.912103754,-0.420308181,0.246911694,1.330787649,-1.522516096,-1.168542091,0.022293364,-2.090598329,-0.445565956,-2.239350399,-1.819453031,EM
Colombia,2016,-0.013254229,0.993117252,1.006047538,0.052289925,-0.291197318,1.339570056,0.567746688,1.120991321,0.764991174,-0.45988729,0.171391753,1.258336383,-1.616278477,-1.159674389,0.030863847,-1.956479044,-0.480819001,-2.272002643,-1.735061733,EM
Colombia,2017,-0.033357721,1.037441816,1.116198415,0.016483329,-0.260680103,1.211190708,0.648620183,1.209838585,0.777162075,-0.641075301,0.096022076,1.314545019,-2.16494758,-1.148551414,0.038018308,-1.983177793,-0.600619542,-2.700163282,-1.826202809,EM
Colombia,2018,-0.033357721,0.957442499,1.130187558,-0.017653529,-0.222533585,1.228551448,0.679798906,1.26051126,0.679543184,-0.731537323,0.02079862,1.318951383,-2.064887314,-1.138460036,0.078361858,-1.923961518,-0.619384471,-2.623591054,-1.778605619,EM
Colombia,2019,-0.287922912,0.90104492,0.937264789,-0.050677229,-0.19201637,1.360365244,0.574893517,1.272100599,0.630649074,-0.790745174,-0.054282561,1.27433846,-1.904998377,-1.128371812,0.125230171,-1.801801783,-0.763566886,-2.48019528,-1.700687324,EM
Czech Republic,2004,-0.3349101,0.257236562,-0.040796117,0.239680644,0.509879571,-0.456138179,-0.31574673,-0.040783955,-0.273995596,0.094373368,-0.570846559,-1.426757793,1.059059427,-0.062925934,-0.174127234,0.502093617,-0.473749175,1.411637823,0.439626724,AV
Czech Republic,2005,-0.3349101,0.207268048,-0.115846753,0.202122859,0.532767483,-0.7855956,-0.370955494,-0.133034835,-0.213115888,-0.224213322,-0.570828594,-1.359444391,1.035952884,-0.064398213,-0.137602041,0.691562612,-0.593850169,1.363069555,0.546204467,AV
Czech Republic,2006,-0.3349101,0.333849857,-0.326987569,0.090807017,0.54802609,-0.923376355,-0.367936378,-0.138631171,-0.283767805,-0.414528566,-0.570810384,-1.366330508,1.01994433,-0.065870492,-0.127372315,0.819850805,-0.676908966,1.35370692,0.620879645,AV
Czech Republic,2007,-0.3349101,0.386121714,-0.078972776,0.053701736,0.563284697,-0.877880929,-0.254825483,-0.175015834,-0.32493489,-0.658065393,-0.570791693,-1.39345968,1.033302269,-0.067342771,-0.057852093,0.713003575,-0.766805916,1.375398668,0.532406632,AV
Czech Republic,2008,-0.3349101,0.332194513,-0.224862039,0.007093883,0.578543305,-0.918553473,-0.429396564,-0.184413657,-0.371697343,-0.807798235,-0.570772614,-1.241377557,1.008483767,-0.068815049,-0.006263639,0.880235915,-0.795548415,1.286788063,0.634568812,AV
Czech Republic,2009,-0.3349101,0.305163082,-0.064059646,-0.011911261,0.593801912,-0.749360178,-0.636789932,-0.237031162,-0.37205422,-0.551539536,-0.570753807,-1.032765859,0.957163376,-0.070287328,-0.002538497,0.880079007,-0.707276635,1.152652339,0.633896755,AV
Czech Republic,2010,-0.3349101,0.358005474,-0.09116056,-0.076166747,0.601431216,-0.847722081,-0.62069328,-0.222685826,-0.349310133,-0.491406318,-0.570734424,-1.076022353,0.905870321,-0.071759607,0.018803717,0.907547955,-0.71002235,1.133737025,0.650502216,AV
Czech Republic,2011,-0.3349101,0.348172473,-0.122928507,-0.159427377,0.60906052,-0.987820905,-0.490438311,-0.318339776,-0.35910056,-0.553917676,-0.570715119,-1.00835121,0.845828646,-0.073373325,-0.023528997,0.982356948,-0.728558854,1.057531592,0.69082538,AV
Czech Republic,2012,-0.3349101,0.415495027,-0.120390968,-0.196985162,0.616689823,-0.92353295,-0.302342123,-0.323738434,-0.293858957,-0.660441324,-0.570684254,-0.90466399,0.805830444,-0.074987042,-0.064524601,0.875785269,-0.803460923,0.979729128,0.593262783,AV
Czech Republic,2013,-0.3349101,0.457587128,-0.074639426,-0.215537802,0.624319127,-0.959377937,-0.337295005,-0.321460824,-0.311520408,-0.720909517,-0.570642398,-0.792928152,0.742077693,-0.076600759,-0.115706114,0.882570222,-0.832696162,0.880614942,0.581035598,AV
Czech Republic,2014,-0.3349101,0.322994407,-0.229734144,-0.335903713,0.624319127,-0.848606491,-0.231990112,-0.444432096,-0.364095599,-0.780453817,-0.570600926,-0.734101347,0.743875894,-0.078214477,-0.101626092,0.996099106,-0.802601635,0.854351784,0.663163874,AV
Czech Republic,2015,-0.3349101,0.259142603,-0.26539139,-0.290200867,0.616689823,-0.835983792,-0.355001852,-0.439954546,-0.384178078,-0.314354639,-0.570559917,-0.750320853,0.717679805,-0.079828194,-0.146785534,1.052005387,-0.619850803,0.841636376,0.733131727,AV
Czech Republic,2016,-0.3349101,0.159385005,-0.25334369,-0.373461497,0.616689823,-0.832391931,-0.20608928,-0.316790738,-0.362478419,-0.317502469,-0.570511773,-0.790013145,0.716503906,-0.080898143,-0.175175584,1.009230079,-0.600868707,0.858459767,0.708343508,AV
Czech Republic,2017,-0.3349101,0.129439221,-0.21460608,-0.364411429,0.616689823,-0.860089671,-0.532117995,-0.405612075,-0.296252409,-0.357009932,-0.570456773,-0.76075469,0.725971021,-0.082224586,-0.203062383,1.127957132,-0.625101241,0.851535545,0.786907686,AV
Czech Republic,2018,-0.3349101,0.191283116,-0.112111966,-0.373914001,0.616689823,-0.905726733,-0.589763237,-0.331503314,-0.24520967,-0.369170684,-0.570441717,-0.725029449,0.741259807,-0.08355103,-0.23441899,1.073385028,-0.659889442,0.845974322,0.741681447,AV
Czech Republic,2019,-0.3349101,0.188947334,-0.067016451,-0.392466641,0.616689823,-0.804309481,-0.548688701,-0.32882641,-0.252023663,-0.48507044,-0.570425319,-0.637600369,0.739837761,-0.084876479,-0.230347413,1.021751148,-0.696512656,0.804362453,0.693884777,AV
Denmark,2004,-0.3349101,-1.675632763,-1.82308133,-0.088836843,0.464103749,-0.959670091,-1.229266179,-1.318968863,-1.330316888,0.418960082,-0.607927323,-0.828755654,0.208712624,1.097899893,-0.561482619,2.936147849,0.447557694,1.004368658,2.267612864,AV
Denmark,2005,-0.3349101,-1.536857964,-1.588841731,-0.153997336,0.479362357,-0.947574906,-1.085716509,-1.315287711,-1.25372171,0.255396922,-0.6079275,-0.649867474,0.061109323,1.095894696,-0.593498808,2.768740867,0.328635936,0.812139265,2.105749405,AV
Denmark,2006,-0.3349101,-1.712604194,-1.72018016,-0.200605189,0.494620964,-0.916239611,-1.287968111,-1.369250231,-1.044120975,0.035743302,-0.60792733,-1.01494245,0.350372486,1.0938895,-0.62903909,2.897555571,0.235621575,1.192947706,2.225782564,AV
Denmark,2007,-0.3349101,-1.689398402,-1.877697982,-0.219157829,0.517508875,-0.99782894,-1.449147827,-1.386926326,-0.926910375,-0.241884842,-0.607927536,-0.776658912,0.097168431,1.091884303,-0.633192695,3.002067019,0.09420436,0.895175931,2.238908027,AV
Denmark,2008,-0.3349101,-1.638114231,-1.751023259,-0.265765682,0.525138179,-0.936613279,-1.380836367,-1.335262201,-1.002531003,-0.374330119,-0.607927382,-0.603269969,0.040054651,1.089879106,-0.605421283,2.925834992,0.054631801,0.772622344,2.163567004,AV
Denmark,2009,-0.3349101,-1.689852544,-1.72751113,-0.293820894,0.540396786,-0.861042328,-1.391739611,-1.289594034,-1.002474851,-0.521635047,-0.607927237,-0.479076597,0.036453396,1.08787391,-0.645948772,2.912942286,0.012871019,0.712286494,2.139920512,AV
Denmark,2010,-0.3349101,-1.605122596,-1.560526553,-0.3870366,0.54802609,-0.90817148,-1.384593047,-1.259811159,-1.007086808,-0.250861923,-0.607927279,-0.482579881,-0.144886546,1.085868713,-0.645808294,2.867580882,0.080689372,0.57844073,2.10384114,AV
Denmark,2011,-0.3349101,-1.64911919,-1.565815457,-0.516905083,0.54802609,-0.97750786,-1.422735863,-1.287352524,-1.019253092,-0.683687333,-0.607927049,-0.242435636,-0.491711512,1.075582821,-0.662829777,2.968252922,-0.050603061,0.206785317,2.107190022,AV
Denmark,2012,-0.3349101,-1.626508915,-1.422140775,-0.563512936,0.54802609,-0.760866965,-1.292405417,-1.233958859,-1.171995479,-0.733756816,-0.607926813,-0.031399242,-0.830330918,1.06529693,-0.700114714,2.846687937,-0.030202433,-0.145466577,1.982930113,AV
Denmark,2013,-0.3349101,-1.649576237,-1.431867721,-0.609668285,0.54802609,-0.812663339,-1.296637475,-1.263038321,-1.162208796,-0.556925653,-0.607926764,-0.109752524,-0.731022125,1.055011038,-0.733367882,2.894828819,0.032842829,-0.040330098,2.040516163,AV
Denmark,2014,-0.3349101,-1.496929284,-1.217983433,-0.683878847,0.54802609,-0.803952703,-1.13390318,-1.477314204,-0.985399628,-0.614169871,-0.607926813,0.090184595,-1.146960703,1.044725147,-0.66902822,2.764060828,-0.076629849,-0.444891007,1.880693174,AV
Denmark,2015,-0.3349101,-1.461891588,-1.253648078,-0.68433135,0.54802609,-0.740695585,-1.196800094,-1.418258238,-1.020649407,-0.548108538,-0.607926689,0.203944493,-1.547686405,1.034439255,-0.620176821,2.756415868,-0.053514389,-0.79874509,1.836981619,AV
Denmark,2016,-0.3349101,-1.480788355,-1.288329917,-0.712386563,0.54802609,-0.705947578,-0.986036705,-1.276059645,-1.006419222,-0.476166294,-0.607926738,0.128539713,-1.32900123,1.034466189,-0.698140071,2.65265698,-0.028271343,-0.601938444,1.791885557,AV
Denmark,2017,-0.3349101,-1.444779435,-1.190775607,-0.758541912,0.555655394,-0.706302604,-1.046877177,-1.222960254,-0.974104325,-0.552429311,-0.607926872,0.236548615,-1.75047941,1.033200316,-0.692032696,2.620091569,-0.075414331,-0.964699723,1.717207678,AV
Denmark,2018,-0.3349101,-1.40091066,-1.282875774,-0.730939203,0.563284697,-0.805680853,-1.067642865,-1.188486509,-1.094322181,-0.581973011,-0.607926577,0.245144866,-1.670422283,1.031907509,-0.672046154,2.690085503,-0.065633627,-0.909767695,1.774820513,AV
Denmark,2019,-0.3349101,-1.361469044,-1.364592969,-0.777094552,0.570914001,-0.870612132,-0.972270598,-1.260823066,-1.053034182,-0.583411259,-0.607926709,0.365525068,-1.988794875,1.030641636,-0.656849304,2.72004832,-0.090929837,-1.201663302,1.75652352,AV
"Egypt, Arab Rep.",2004,0.073342385,1.305775136,1.352869873,1.436502427,-2.000161349,1.268489749,1.773335364,0.794626375,2.099389536,3.283296468,-0.034969061,1.279363794,0.613730534,1.872113422,3.901358707,-3.657248373,0.921744508,0.672471473,-2.334285102,EM
"Egypt, Arab Rep.",2005,-0.214289148,1.28380463,1.537081674,1.406261623,-1.870463186,1.044752661,1.661664507,0.842454662,2.120880808,3.023404634,-0.059312776,1.234395636,0.65176259,1.872076311,3.846883569,-3.571473325,0.644858377,0.721250292,-2.316645937,EM
"Egypt, Arab Rep.",2006,-0.141916577,1.402942672,1.649600042,1.373980029,-1.75602363,1.288575353,1.677022536,1.098032198,2.413475687,2.843157521,-0.083679845,1.207486273,0.669920483,1.8720392,3.780404912,-3.841476277,0.454624093,0.747018899,-2.537208521,EM
"Egypt, Arab Rep.",2007,-0.034615416,1.417014687,1.504939471,1.340585276,-1.641584074,0.952657934,1.482404793,1.067582341,2.374144276,2.337941132,-0.107888999,1.185166079,0.612901036,1.872002089,3.508702271,-3.562260011,0.292476753,0.714892518,-2.372814848,EM
"Egypt, Arab Rep.",2008,-0.294703116,1.433586905,1.476289498,1.306633944,-1.534773822,0.904901001,1.341657868,0.957393583,2.429664955,1.888905718,-0.13201931,1.165609267,0.66349636,1.871964978,3.732143265,-3.430743708,-0.046861325,0.761372981,-2.33419376,EM
"Egypt, Arab Rep.",2009,-0.107721254,1.178276909,1.369760329,1.27175498,-1.427963571,1.017723253,1.361172212,0.931058193,2.361361567,1.339121034,-0.156187984,1.153704179,0.744836456,1.871927867,3.572247513,-3.282076446,-0.105214958,0.827172186,-2.231817564,EM
"Egypt, Arab Rep.",2010,-0.223611738,1.290502307,1.482068817,1.236504964,-1.336411926,1.358220014,1.331316603,1.012276884,2.399486332,0.763207063,-0.180386397,1.178502552,0.745909113,1.871890755,3.625430876,-3.442019694,-0.434798054,0.816610059,-2.403666129,EM
"Egypt, Arab Rep.",2011,-0.231829703,1.35260852,1.725978021,1.200512841,-1.237230978,1.987682321,1.555481687,1.310518155,2.339502187,0.316271187,-0.204623052,1.154167225,0.739580897,1.872089528,3.715126397,-3.839180937,-0.632386376,0.823129031,-2.717416812,EM
"Egypt, Arab Rep.",2012,-0.274599624,1.258278163,2.022076579,1.164706245,-1.153308637,1.986832737,1.729246215,1.332765333,1.871668651,-0.130615386,-0.228751952,1.170294422,0.763375546,1.8722883,3.664862619,-3.791330649,-0.683964486,0.833498084,-2.691521535,EM
"Egypt, Arab Rep.",2013,-0.298986029,1.290443336,2.107041844,1.129085175,-1.069386296,2.223478835,1.94765856,1.508780751,2.229164601,-0.156653606,-0.25292434,1.194528639,0.761838454,1.872487072,3.549810207,-4.089824293,-0.85166189,0.821358125,-2.932739504,EM
"Egypt, Arab Rep.",2014,-0.294703116,1.284158648,2.039562269,1.094020685,-0.993093259,2.214534241,2.10983882,1.540761705,2.390185053,0.090846545,-0.2771322,1.165039887,0.763337906,1.872685845,3.49401095,-4.133607387,-0.845044729,0.836043812,-2.960665829,EM
"Egypt, Arab Rep.",2015,-0.194185656,1.296986082,1.973968152,1.0596983,-0.924429526,2.057319036,2.206546385,1.473774798,2.40243494,0.215284965,-0.301379658,1.186200799,0.787346272,1.872884617,3.55063884,-4.044903671,-0.795236438,0.84426915,-2.888434338,EM
"Egypt, Arab Rep.",2016,-0.3349101,1.303437515,1.838399464,1.026303548,-0.863395096,1.988430236,2.322540005,1.381902535,2.420010541,0.153562538,-0.325670467,1.160397181,0.800981442,1.873083158,3.473043307,-3.961644794,-0.918008235,0.86627625,-2.848703327,EM
"Egypt, Arab Rep.",2017,-0.3349101,1.198796291,1.789233256,0.994021953,-0.794731363,1.972778949,2.241590105,1.40951074,2.477640043,0.045644347,-0.350095751,1.12889664,0.816867185,1.873083158,3.533042856,-3.871070712,-0.975721017,0.892474312,-2.791888175,EM
"Egypt, Arab Rep.",2018,-0.3349101,1.227079856,1.746233078,0.962667991,-0.741326237,1.67563589,2.24313568,1.267138756,2.553570131,0.430643689,-0.374649313,1.13915796,0.811216417,1.873083158,4.055349463,-3.719248464,-0.90140685,0.883587011,-2.672931094,EM
"Egypt, Arab Rep.",2019,-0.3349101,1.328118542,1.547370312,0.932056134,-0.687921111,1.554550815,2.196182476,1.276385723,2.699736486,0.441213965,-0.399328384,1.164405564,0.777524601,1.873083158,4.053075732,-3.648739132,-0.992658776,0.847033418,-2.643660736,EM
Finland,2004,-0.3349101,-1.678833061,-1.65056369,-0.315541059,0.563284697,-1.585150102,-1.271410647,-1.329282653,-1.308624716,0.435180746,-0.595866579,-1.592474707,-0.059550758,-1.94698073,-0.806528199,3.179972775,0.415436706,-0.150030093,2.295482457,AV
Finland,2005,-0.3349101,-1.572277178,-1.600704462,-0.334546203,0.570914001,-1.556638186,-1.101524491,-1.331549324,-1.188195978,0.265357741,-0.595865495,-0.997548817,-0.202929696,-1.943499957,-0.840530693,3.04074529,0.293208706,-0.527062083,2.13075617,AV
Finland,2006,-0.3349101,-1.707744195,-1.650944728,-0.408304261,0.586172608,-1.446191031,-1.021219993,-1.342922061,-0.947334758,0.022768725,-0.595864329,-1.541846811,0.048124415,-1.936749616,-0.84503118,3.000328371,0.173021103,-0.088887198,2.133653971,AV
Finland,2007,-0.3349101,-1.645363076,-1.410074578,-0.417354329,0.593801912,-1.430398342,-0.949754352,-1.27885032,-0.905102156,-0.223232897,-0.595863268,-1.44961532,-0.064142033,-1.933496928,-0.857010698,2.848596813,0.058782971,-0.213001831,1.99181647,AV
Finland,2008,-0.3349101,-1.584078095,-1.503865369,-0.473917258,0.60906052,-1.381325779,-1.032933631,-1.287317517,-0.908663445,-0.680787917,-0.595861936,-1.041921965,-0.316777308,-1.930018932,-0.817699448,2.895896902,-0.116466069,-0.585487234,1.949740906,AV
Finland,2009,-0.3349101,-1.500736718,-1.723631697,-0.50197247,0.616689823,-1.397651358,-1.299995579,-1.339369995,-0.911392436,-1.209040826,-0.595861262,-0.900165304,-0.071632854,-1.926540936,-0.900977173,3.059198124,-0.31886438,-0.466889955,2.043449282,AV
Finland,2010,-0.3349101,-1.412228385,-1.723978207,-0.530027682,0.631948431,-1.355338076,-1.383595945,-1.337692965,-0.938152021,-1.619488982,-0.595858738,-1.280686152,-0.066248163,-1.92306294,-0.830658493,3.065415529,-0.478766111,-0.287359699,2.041246422,AV
