Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Canada,2018,-0.3349101,-1.090964944,-1.091095378,-0.934113241,0.479362357,-0.844045145,-1.160068847,-1.10437464,-0.987247655,0.622236514,-0.566750046,-2.278950147,-1.630969887,-0.154377225,-2.617035164,-0.065566991,-0.236934173,-1.873241649,AV,1.873241649,83.05577251
Canada,2019,-0.3349101,-1.031858683,-1.110252084,-0.934113241,0.48699166,-0.895251251,-1.172333342,-1.10929196,-0.907944699,0.545562347,-0.562251002,-2.174462699,-1.614091258,-0.154160823,-2.603490106,-0.114694711,-0.271977919,-1.876738287,AV,1.876738287,83.09439366
Chile,2004,0.12358271,-0.650954468,-0.442836626,-0.069971975,0.151302297,-0.50052786,-0.757332089,-0.629840743,-0.611935899,1.687990381,-0.177781025,0.847420227,-0.825571472,0.638784578,-1.276060075,0.680013932,-0.725171344,-0.864296757,EM,0.864296757,71.91175049
Chile,2005,0.088568167,-0.744791467,-0.499416424,-0.114312786,0.166560905,-0.678759822,-0.697434428,-0.611382472,-0.69583459,1.436756698,-0.216221793,0.827035108,-1.117831198,0.631841908,-1.409300304,0.58194198,-0.935719381,-1.000983209,EM,1.000983209,73.42148292
Chile,2006,-0.207877743,-0.732036754,-0.250593805,-0.157911491,0.174190208,-0.409361248,-0.851426529,-0.575461427,-0.433571942,1.073662366,-0.25451869,0.789587187,-1.174888434,0.624899237,-1.227201549,0.222492277,-0.963954389,-0.940075686,EM,0.940075686,72.7487457
Chile,2007,0.022827515,-0.673054438,-0.547752734,-0.201324669,0.181819512,-0.167495288,-0.893794783,-0.593471177,-0.46169415,0.795326709,-0.292642005,0.69526036,-0.710212542,0.617956566,-1.283351129,0.23644554,-0.579096976,-0.929062466,EM,0.929062466,72.62710223
Chile,2008,-0.010377174,-0.653974659,-0.415494389,-0.244181269,0.181819512,-0.197920347,-0.910903104,-0.620697483,-0.347675484,0.656488283,-0.330619126,0.705280409,-0.777430851,0.611013896,-1.248830556,0.128678371,-0.636524093,-0.930947519,EM,0.930947519,72.64792306
Chile,2009,-0.253221973,-0.657266947,-0.513598675,-0.286481289,0.189448816,-0.396633256,-0.836549441,-0.602326728,-0.351841968,0.359089788,-0.368425566,0.79155115,-0.91043005,0.604071225,-1.34123762,-0.108113648,-0.777544555,-1.054737361,EM,1.054737361,74.01520956
Chile,2010,-0.262997539,-0.77071727,-0.544105129,-0.327482624,0.197078119,-0.485884154,-0.804725581,-0.645018249,-0.450123079,-0.276402444,-0.406065001,0.720286052,-0.552295825,0.597128555,-1.474735819,-0.315726915,-0.482264899,-1.147899978,EM,1.147899978,75.04421149
Chile,2011,-0.252122513,-0.800884315,-0.513360681,-0.36588659,0.212336727,-0.220548394,-0.832014147,-0.67823176,-0.423045299,-0.71738631,-0.443557071,0.629986129,-0.523799912,0.583814711,-1.429596578,-0.484932208,-0.425640539,-1.138942976,EM,1.138942976,74.94527941
Chile,2012,-0.3349101,-0.85296154,-0.533670366,-0.401136607,0.21996603,-0.078618348,-0.937176029,-0.70666032,-0.426833692,-0.989352134,-0.480884748,0.617133373,-0.385572213,0.570500868,-1.47779288,-0.632715056,-0.322917637,-1.185839163,EM,1.185839163,75.46325828
Chile,2013,-0.254496132,-0.813590612,-0.534232674,-0.433232675,0.227595334,-0.116762472,-0.874860427,-0.680340902,-0.463444847,-0.890944112,-0.518057729,0.599537071,-0.360597871,0.557187024,-1.481153657,-0.564686323,-0.302069665,-1.173661631,EM,1.173661631,75.32875472
Chile,2014,-0.3349101,-0.762209609,-0.406983311,-0.461989267,0.242853942,-0.214662655,-0.87879587,-0.751788075,-0.400591954,-0.846895458,-0.555075123,0.674092894,-0.663932863,0.543873181,-1.484346364,-0.626073888,-0.566875301,-1.219610783,EM,1.219610783,75.83627338
Chile,2015,-0.277583787,-0.560282908,-0.314214787,-0.488334017,0.258112549,-0.198211216,-0.681243759,-0.654363891,-0.336420111,-0.70587334,-0.589209872,0.626842233,-0.680250985,0.530559337,-1.287687025,-0.58500739,-0.563141418,-1.074253483,EM,1.074253483,74.23076949
Chile,2016,-0.3349101,-0.424799429,-0.22129952,-0.513009029,0.273371156,-0.174454753,-0.718098154,-0.419367442,-0.325436391,-0.66654723,-0.613532779,0.606601995,-0.666532162,0.52224322,-1.155332428,-0.617780816,-0.547295915,-0.985367764,EM,0.985367764,73.24900684
Chile,2017,-0.274599624,-0.32723924,-0.015073846,-0.537127461,0.296259068,-0.179026265,-0.667860338,-0.290792942,-0.330074303,-0.553154185,-0.64051381,0.624708826,-0.694361132,0.512853424,-1.021046703,-0.566093817,-0.580232843,-0.886378349,EM,0.886378349,72.1556466
Chile,2018,-0.3349101,-0.334455161,-0.31166467,-0.561802473,0.311517675,-0.200154042,-0.670859591,-0.376193487,-0.401705013,-0.883555713,-0.640513385,0.616615862,-0.792370083,0.503463628,-1.189630555,-0.693861346,-0.653295364,-1.035917184,EM,1.035917184,73.80733649
Chile,2019,-0.3349101,-0.374837016,-0.28254549,-0.587590643,0.326776282,0.067131206,-0.52093535,-0.358482386,-0.355279723,-0.807935712,-0.640513283,0.65175601,-0.752423445,0.494073832,-1.051050062,-0.687129074,-0.64370962,-0.9365192,EM,0.9365192,72.70946352
China,2004,0.065986402,1.221100964,1.093208271,0.802373178,-1.145679333,0.764298036,1.508845755,1.395073293,2.741901706,2.779720044,2.270905338,0.79918417,0.509706501,0.753143202,4.005156397,1.430799331,0.33671217,3.097074937,EM,-3.097074937,28.15751401
China,2005,0.017276784,1.268586995,1.173051721,0.747457362,-0.970205348,0.894712297,1.298728165,1.460430976,2.789719568,2.636861853,2.106030092,0.680004839,0.507622968,0.738928225,3.939024506,1.220732833,0.383431949,3.019725762,EM,-3.019725762,29.01185295
China,2006,-0.029596905,1.177417331,0.938187541,0.69439681,-0.80998997,0.939090291,1.36645434,1.515556041,3.099410758,2.472847379,1.944611866,0.569591465,0.561034291,0.724713355,3.870618174,0.939388604,0.467332718,2.932902457,EM,-2.932902457,29.97083578
China,2007,-0.075857084,1.250105347,0.799703359,0.642078364,-0.672662503,0.891243258,1.327247418,1.409156955,3.064821077,2.264270322,1.786200697,0.483849859,0.572998262,0.710498461,3.674100331,0.748179151,0.509223981,2.76697449,EM,-2.76697449,31.80354728
China,2008,-0.122758381,1.182950022,0.839175546,0.589759918,-0.550593644,0.882425459,1.305046194,1.275238604,3.037677163,2.038946527,1.630287993,0.393454834,0.470825906,0.696283567,3.506310467,0.555743233,0.468544003,2.610672628,EM,-2.610672628,33.52993631
China,2009,-0.171552356,1.177762828,0.909419187,0.53707042,-0.443783392,0.833426987,1.396468585,1.261294421,3.03976602,1.786496192,1.477046811,0.328669519,0.498174154,0.682068735,3.447780844,0.352009174,0.512291998,2.539387478,EM,-2.539387478,34.31729675
China,2010,-0.274599624,1.222987929,0.915776846,0.483267762,-0.344602444,1.076165435,1.409947876,1.264428815,3.014032146,1.522639796,1.32641213,0.197234254,0.449566469,0.667853867,3.451295135,0.128710904,0.53007944,2.504878601,EM,-2.504878601,34.69845501
China,2011,-0.30620704,1.170186014,0.916328303,0.427795367,-0.253050799,1.011884609,1.393285934,1.32450894,2.960451833,1.224088087,1.179442207,0.039997019,0.515499916,0.656193057,3.327006338,-0.058503571,0.645725974,2.399396523,EM,-2.399396523,35.86352815
China,2012,-0.327848602,1.101035659,0.996205171,0.371209814,-0.169128459,0.93794306,1.418963643,1.40989603,2.960866111,0.932163745,1.035497463,0.004043489,0.3601539,0.644532221,3.261521383,-0.249367505,0.541851309,2.307135606,EM,-2.307135606,36.88257062
China,2013,-0.334308861,1.026137453,1.02059381,0.314067682,-0.092835422,0.94379526,1.481412722,1.389877016,2.952715325,0.664974627,0.89413746,-0.016172672,0.355319389,0.632871437,3.178729192,-0.418066938,0.542483927,2.219647442,EM,-2.219647442,37.84889696
China,2014,-0.3349101,1.008433559,0.626928488,0.256925549,-0.024171688,0.919013686,1.47480801,1.269418773,2.934321152,0.54433638,0.755293744,-0.010749277,0.231088872,0.621211256,2.911596608,-0.527815094,0.442824739,2.000964997,EM,-2.000964997,40.26429349
China,2015,-0.3349101,0.952307981,0.522142352,0.201453154,0.044492045,0.951396763,1.483343764,1.264298525,2.989361419,0.546492798,0.618994759,0.023877586,0.179501119,0.609550572,2.810892153,-0.615281029,0.383748311,1.907762086,EM,-1.907762086,41.29374049
China,2016,-0.3349101,0.925148635,0.587484909,0.149134708,0.105526475,0.891914628,1.450287231,1.181833822,2.863150264,0.389019078,0.485225242,0.056724911,0.118696154,0.596512351,2.656664187,-0.702719742,0.318053214,1.776267228,EM,-1.776267228,42.74613061
China,2017,-0.3349101,0.940526818,0.506597489,0.100897843,0.158931601,0.578278644,1.295547898,1.103661681,2.792535906,0.157005784,0.354033216,0.029323706,0.094599512,0.585195779,2.369249408,-0.826744912,0.307817579,1.552003859,EM,-1.552003859,45.22316968
China,2018,-0.3349101,0.941809261,0.436730077,0.057484665,0.212336727,0.648676829,1.345372439,1.036702232,2.723421433,-0.248740029,0.225540939,0.000376123,0.075142246,0.573879651,2.277582936,-1.008782262,0.30173011,1.455126165,EM,-1.455126165,46.29320548
China,2019,-0.3349101,0.992386267,0.386017891,0.018895172,0.258112549,0.589228351,1.423988617,1.116529196,2.9289605,-0.459091253,0.099670965,-0.031133195,0.026836804,0.562563241,2.311257448,-1.196858458,0.275404502,1.442426018,EM,-1.442426018,46.43348145
Colombia,2004,0.585946768,0.803983319,1.249695194,0.554324375,-0.825248578,2.960391145,1.161722825,1.565924597,1.31479177,2.799449083,1.087853351,1.463316935,-2.259953435,-1.261167824,3.628666355,1.565452324,-2.885388442,2.456277298,EM,-2.456277298,35.23526727
Colombia,2005,0.308401643,0.80720521,1.244678443,0.509983564,-0.779472755,2.711114635,1.089501214,1.497810042,1.319454015,1.909398753,1.010593342,1.434625376,-2.199842901,-1.251409108,3.454527317,1.080936309,-2.823510879,2.257037241,EM,-2.257037241,37.43591827
Colombia,2006,0.497805336,0.797806405,1.230642071,0.46638486,-0.726067629,2.53054462,0.965347242,1.368647324,1.132549077,1.316590833,0.933493292,1.427669506,-2.216253157,-1.241650392,3.198838785,0.980940929,-2.82832948,2.059876721,EM,-2.059876721,39.61360032
Colombia,2007,0.455266094,0.888259609,1.082809515,0.423342734,-0.680291807,2.415656721,0.780458731,1.292812086,1.123296338,1.024280069,0.856567538,1.442966681,-2.253871012,-1.231891676,3.005181179,0.819727302,-2.859035562,1.892183444,EM,-1.892183444,41.46581007
Colombia,2008,0.307042044,0.909226935,1.060533601,0.380671661,-0.634515985,2.471316777,0.75317705,1.250043988,1.12404628,0.491650875,0.779799159,1.409428097,-2.354632761,-1.22213296,2.95089494,0.521789545,-2.914320937,1.795019416,EM,-1.795019416,42.5390085
Colombia,2009,0.457724552,0.978787373,1.328349412,0.337815061,-0.588740163,2.449111887,0.903722594,1.240971616,1.10369215,0.466738516,0.703187073,1.379708086,-1.900468831,-1.212374244,3.047043724,0.550847047,-2.55957037,1.911566113,EM,-1.911566113,41.25172416
Colombia,2010,0.310614033,1.052319667,1.098141169,0.294958462,-0.54296434,2.104693598,0.764431995,1.153582701,1.082190022,0.327728624,0.626744423,1.362871222,-1.871916112,-1.202615528,2.756181272,0.392289801,-2.526517443,1.684214745,EM,-1.684214745,43.76287087
Colombia,2011,0.329791759,0.958782557,0.977149088,0.252101863,-0.497188518,1.809583931,0.624383572,1.095864421,0.991516893,0.232900104,0.550468437,1.368180418,-2.333609102,-1.195800307,2.451422133,0.351251886,-2.868611328,1.421086238,EM,-1.421086238,46.66918409
Colombia,2012,0.26172616,1.054314794,0.996789552,0.209987369,-0.451412696,1.94649208,0.569511414,1.203119306,0.996853961,0.054547502,0.474342565,1.351630084,-2.174840693,-1.188990455,2.503408251,0.211850852,-2.740328482,1.448981096,EM,-1.448981096,46.36107914
Colombia,2013,0.111504424,1.071505962,0.937098439,0.168614981,-0.413266177,1.818133533,0.566576648,1.260021934,1.018425718,-0.001890208,0.398378813,1.298775491,-1.760859971,-1.182172544,2.427703109,0.070801464,-2.406104182,1.412805784,EM,-1.412805784,46.76064356
Colombia,2014,0.109188502,1.036086167,1.149091596,0.128355751,-0.367490355,1.610846598,0.442976048,1.13532692,0.971055076,-0.325245508,0.322573049,1.298512024,-1.758314136,-1.175357317,2.275371591,-0.069779285,-2.401171767,1.282100017,EM,-1.282100017,48.20431799
Colombia,2015,0.029586715,0.967866271,1.069641268,0.089580732,-0.329343837,1.557736464,0.483770389,1.109635103,0.912103754,-0.420308181,0.246911694,1.330787649,-1.522516096,-1.168542091,2.153430069,-0.166071284,-2.237999062,1.200127807,EM,-1.200127807,49.10971939
Colombia,2016,-0.013254229,0.993117252,1.006047538,0.052289925,-0.291197318,1.339570056,0.567746688,1.120991321,0.764991174,-0.45988729,0.171391753,1.258336383,-1.616278477,-1.159674389,2.016067616,-0.200862805,-2.270723041,1.093780628,EM,-1.093780628,50.28434777
Colombia,2017,-0.033357721,1.037441816,1.116198415,0.016483329,-0.260680103,1.211190708,0.648620183,1.209838585,0.777162075,-0.641075301,0.096022076,1.314545019,-2.16494758,-1.148551414,2.044699246,-0.312818041,-2.698726566,1.040937472,EM,-1.040937472,50.86801225
Colombia,2018,-0.033357721,0.957442499,1.130187558,-0.017653529,-0.222533585,1.228551448,0.679798906,1.26051126,0.679543184,-0.731537323,0.02079862,1.318951383,-2.064887314,-1.138460036,1.984168232,-0.356774636,-2.622159352,1.000369973,EM,-1.000369973,51.31608934
Colombia,2019,-0.287922912,0.90104492,0.937264789,-0.050677229,-0.19201637,1.360365244,0.574893517,1.272100599,0.630649074,-0.790745174,-0.054282561,1.27433846,-1.904998377,-1.128371812,1.858409568,-0.528466507,-2.47883835,0.900025289,EM,-0.900025289,52.42441882
Czech Republic,2004,-0.3349101,0.257236562,-0.040796117,0.239680644,0.509879571,-0.456138179,-0.31574673,-0.040783955,-0.273995596,0.094373368,-0.570846559,-1.426757793,1.059059427,-0.062925934,-0.510142934,-0.453245668,1.409681571,-0.261330423,AV,0.261330423,65.25185245
Czech Republic,2005,-0.3349101,0.207268048,-0.115846753,0.202122859,0.532767483,-0.7855956,-0.370955494,-0.133034835,-0.213115888,-0.224213322,-0.570828594,-1.359444391,1.035952884,-0.064398213,-0.704883941,-0.586236331,1.36119956,-0.427041291,AV,0.427041291,67.08216605
Czech Republic,2006,-0.3349101,0.333849857,-0.326987569,0.090807017,0.54802609,-0.923376355,-0.367936378,-0.138631171,-0.283767805,-0.414528566,-0.570810384,-1.366330508,1.01994433,-0.065870492,-0.836812294,-0.636795145,1.351830129,-0.529445247,AV,0.529445247,68.21324066
Czech Republic,2007,-0.3349101,0.386121714,-0.078972776,0.053701736,0.563284697,-0.877880929,-0.254825483,-0.175015834,-0.32493489,-0.658065393,-0.570791693,-1.39345968,1.033302269,-0.067342771,-0.726631799,-0.713407393,1.373485573,-0.463053883,AV,0.463053883,67.47993319
Czech Republic,2008,-0.3349101,0.332194513,-0.224862039,0.007093883,0.578543305,-0.918553473,-0.429396564,-0.184413657,-0.371697343,-0.807798235,-0.570772614,-1.241377557,1.008483767,-0.068815049,-0.898970284,-0.75688256,1.285066572,-0.602341044,AV,0.602341044,69.01839103
Czech Republic,2009,-0.3349101,0.305163082,-0.064059646,-0.011911261,0.593801912,-0.749360178,-0.636789932,-0.237031162,-0.37205422,-0.551539536,-0.570753807,-1.032765859,0.957163376,-0.070287328,-0.899004313,-0.676406232,1.151196513,-0.604897315,AV,0.604897315,69.04662562
Czech Republic,2010,-0.3349101,0.358005474,-0.09116056,-0.076166747,0.601431216,-0.847722081,-0.62069328,-0.222685826,-0.349310133,-0.491406318,-0.570734424,-1.076022353,0.905870321,-0.071759607,-0.926989326,-0.665385588,1.132234614,-0.624915523,AV,0.624915523,69.26773121
Czech Republic,2011,-0.3349101,0.348172473,-0.122928507,-0.159427377,0.60906052,-0.987820905,-0.490438311,-0.318339776,-0.35910056,-0.553917676,-0.570715119,-1.00835121,0.845828646,-0.073373325,-1.004110581,-0.68670494,1.056121365,-0.692119829,AV,0.692119829,70.0100178
Czech Republic,2012,-0.3349101,0.415495027,-0.120390968,-0.196985162,0.616689823,-0.92353295,-0.302342123,-0.323738434,-0.293858957,-0.660441324,-0.570684254,-0.90466399,0.805830444,-0.074987042,-0.894278992,-0.743527708,0.978452724,-0.634856337,AV,0.634856337,69.37752972
Czech Republic,2013,-0.3349101,0.457587128,-0.074639426,-0.215537802,0.624319127,-0.959377937,-0.337295005,-0.321460824,-0.311520408,-0.720909517,-0.570642398,-0.792928152,0.742077693,-0.076600759,-0.901072334,-0.761981503,0.879485907,-0.655162242,AV,0.655162242,69.60181298
Czech Republic,2014,-0.3349101,0.322994407,-0.229734144,-0.335903713,0.624319127,-0.848606491,-0.231990112,-0.444432096,-0.364095599,-0.780453817,-0.570600926,-0.734101347,0.743875894,-0.078214477,-1.018966704,-0.767529886,0.85329468,-0.741935283,AV,0.741935283,70.56024064
Czech Republic,2015,-0.3349101,0.259142603,-0.26539139,-0.290200867,0.616689823,-0.835983792,-0.355001852,-0.439954546,-0.384178078,-0.314354639,-0.570559917,-0.750320853,0.717679805,-0.079828194,-1.076719195,-0.602021101,0.840562372,-0.75491158,AV,0.75491158,70.70356674
Czech Republic,2016,-0.3349101,0.159385005,-0.25334369,-0.373461497,0.616689823,-0.832391931,-0.20608928,-0.316790738,-0.362478419,-0.317502469,-0.570511773,-0.790013145,0.716503906,-0.080898143,-1.032524168,-0.609046725,0.85733625,-0.723115461,AV,0.723115461,70.35237149
Czech Republic,2017,-0.3349101,0.129439221,-0.21460608,-0.364411429,0.616689823,-0.860089671,-0.532117995,-0.405612075,-0.296252409,-0.357009932,-0.570456773,-0.76075469,0.725971021,-0.082224586,-1.154869612,-0.640590626,0.850446279,-0.815165155,AV,0.815165155,71.36908095
Czech Republic,2018,-0.3349101,0.191283116,-0.112111966,-0.373914001,0.616689823,-0.905726733,-0.589763237,-0.331503314,-0.24520967,-0.369170684,-0.570441717,-0.725029449,0.741259807,-0.08355103,-1.098154068,-0.658751898,0.844926451,-0.779330399,AV,0.779330399,70.97327805
Czech Republic,2019,-0.3349101,0.188947334,-0.067016451,-0.392466641,0.616689823,-0.804309481,-0.548688701,-0.32882641,-0.252023663,-0.48507044,-0.570425319,-0.637600369,0.739837761,-0.084876479,-1.045125827,-0.69590468,0.803422585,-0.753886131,AV,0.753886131,70.69224042
Denmark,2004,-0.3349101,-1.675632763,-1.82308133,-0.088836843,0.464103749,-0.959670091,-1.229266179,-1.318968863,-1.330316888,0.418960082,-0.607927323,-0.828755654,0.208712624,1.097899893,-3.025346142,-0.047507267,1.003805177,-2.00159334,AV,2.00159334,84.47344564
Denmark,2005,-0.3349101,-1.536857964,-1.588841731,-0.153997336,0.479362357,-0.947574906,-1.085716509,-1.315287711,-1.25372171,0.255396922,-0.6079275,-0.649867474,0.061109323,1.095894696,-2.852390561,-0.129652057,0.811818823,-1.918799452,AV,1.918799452,83.55896863
Denmark,2006,-0.3349101,-1.712604194,-1.72018016,-0.200605189,0.494620964,-0.916239611,-1.287968111,-1.369250231,-1.044120975,0.035743302,-0.60792733,-1.01494245,0.350372486,1.0938895,-2.985249828,-0.267353187,1.192130317,-1.988669186,AV,1.988669186,84.33069547
Denmark,2007,-0.3349101,-1.689398402,-1.877697982,-0.219157829,0.517508875,-0.99782894,-1.449147827,-1.386926326,-0.926910375,-0.241884842,-0.607927536,-0.776658912,0.097168431,1.091884303,-3.092572415,-0.4020828,0.894691076,-2.124451648,AV,2.124451648,85.83044313
Denmark,2008,-0.3349101,-1.638114231,-1.751023259,-0.265765682,0.525138179,-0.936613279,-1.380836367,-1.335262201,-1.002531003,-0.374330119,-0.607927382,-0.603269969,0.040054651,1.089879106,-3.013915926,-0.428816613,0.772360118,-2.089291089,AV,2.089291089,85.44208689
Denmark,2009,-0.3349101,-1.689852544,-1.72751113,-0.293820894,0.540396786,-0.861042328,-1.391739611,-1.289594034,-1.002474851,-0.521635047,-0.607927237,-0.479076597,0.036453396,1.08787391,-3.000604333,-0.484386497,0.71217787,-2.097208851,AV,2.097208851,85.52954035
Denmark,2010,-0.3349101,-1.605122596,-1.560526553,-0.3870366,0.54802609,-0.90817148,-1.384593047,-1.259811159,-1.007086808,-0.250861923,-0.607927279,-0.482579881,-0.144886546,1.085868713,-2.953463651,-0.394884926,0.578354097,-2.065147332,AV,2.065147332,85.1754137
Denmark,2011,-0.3349101,-1.64911919,-1.565815457,-0.516905083,0.54802609,-0.97750786,-1.422735863,-1.287352524,-1.019253092,-0.683687333,-0.607927049,-0.242435636,-0.491711512,1.075582821,-3.057246622,-0.537312889,0.207043851,-2.208992088,AV,2.208992088,86.7642112
Denmark,2012,-0.3349101,-1.626508915,-1.422140775,-0.563512936,0.54802609,-0.760866965,-1.292405417,-1.233958859,-1.171995479,-0.733756816,-0.607926813,-0.031399242,-0.830330918,1.06529693,-2.932340044,-0.512071876,-0.144900192,-2.160894672,AV,2.160894672,86.23296448
Denmark,2013,-0.3349101,-1.649576237,-1.431867721,-0.609668285,0.54802609,-0.812663339,-1.296637475,-1.263038321,-1.162208796,-0.556925653,-0.607926764,-0.109752524,-0.731022125,1.055011038,-2.981963319,-0.455210391,-0.039880407,-2.172595277,AV,2.172595277,86.36220028
Denmark,2014,-0.3349101,-1.496929284,-1.217983433,-0.683878847,0.54802609,-0.803952703,-1.13390318,-1.477314204,-0.985399628,-0.614169871,-0.607926813,0.090184595,-1.146960703,1.044725147,-2.84729402,-0.523230396,-0.444135613,-2.140534774,AV,2.140534774,86.00808486
Denmark,2015,-0.3349101,-1.461891588,-1.253648078,-0.68433135,0.54802609,-0.740695585,-1.196800094,-1.418258238,-1.020649407,-0.548108538,-0.607926689,0.203944493,-1.547686405,1.034439255,-2.839382492,-0.491262975,-0.797793113,-2.173381837,AV,2.173381837,86.37088802
Denmark,2016,-0.3349101,-1.480788355,-1.288329917,-0.712386563,0.54802609,-0.705947578,-0.986036705,-1.276059645,-1.006419222,-0.476166294,-0.607926738,0.128539713,-1.32900123,1.034466189,-2.732290084,-0.470954513,-0.601112784,-2.070372537,AV,2.070372537,85.23312725
Denmark,2017,-0.3349101,-1.444779435,-1.190775607,-0.758541912,0.555655394,-0.706302604,-1.046877177,-1.222960254,-0.974104325,-0.552429311,-0.607926872,0.236548615,-1.75047941,1.033200316,-2.698397185,-0.508519,-0.963677424,-2.098338107,AV,2.098338107,85.54201323
Denmark,2018,-0.3349101,-1.40091066,-1.282875774,-0.730939203,0.563284697,-0.805680853,-1.067642865,-1.188486509,-1.094322181,-0.581973011,-0.607926577,0.245144866,-1.670422283,1.031907509,-2.770317249,-0.488300341,-0.908747347,-2.138310274,AV,2.138310274,85.98351476
Denmark,2019,-0.3349101,-1.361469044,-1.364592969,-0.777094552,0.570914001,-0.870612132,-0.972270598,-1.260823066,-1.053034182,-0.583411259,-0.607926709,0.365525068,-1.988794875,1.030641636,-2.801196224,-0.503136302,-1.200446465,-2.198820561,AV,2.198820561,86.65186442
"Egypt, Arab Rep.",2004,0.073342385,1.305775136,1.352869873,1.436502427,-2.000161349,1.268489749,1.773335364,0.794626375,2.099389536,3.283296468,-0.034969061,1.279363794,0.613730534,1.872113422,3.758531397,1.330745907,0.674809911,2.948909127,EM,-2.948909127,29.79403853
"Egypt, Arab Rep.",2005,-0.214289148,1.28380463,1.537081674,1.406261623,-1.870463186,1.044752661,1.661664507,0.842454662,2.120880808,3.023404634,-0.059312776,1.234395636,0.65176259,1.872076311,3.671865615,1.034072679,0.723527253,2.842235212,EM,-2.842235212,30.97227577
"Egypt, Arab Rep.",2006,-0.141916577,1.402942672,1.649600042,1.373980029,-1.75602363,1.288575353,1.677022536,1.098032198,2.413475687,2.843157521,-0.083679845,1.207486273,0.669920483,1.8720392,3.951744229,0.876227487,0.749259755,3.013690376,EM,-3.013690376,29.07851514
"Egypt, Arab Rep.",2007,-0.034615416,1.417014687,1.504939471,1.340585276,-1.641584074,0.952657934,1.482404793,1.067582341,2.374144276,2.337941132,-0.107888999,1.185166079,0.612901036,1.872002089,3.665441937,0.718022607,0.717114252,2.781482765,EM,-2.781482765,31.64330015
"Egypt, Arab Rep.",2008,-0.294703116,1.433586905,1.476289498,1.306633944,-1.534773822,0.904901001,1.341657868,0.957393583,2.429664955,1.888905718,-0.13201931,1.165609267,0.66349636,1.871964978,3.530726578,0.371078279,0.763562852,2.632064661,EM,-2.632064661,33.29365653
"Egypt, Arab Rep.",2009,-0.107721254,1.178276909,1.369760329,1.27175498,-1.427963571,1.017723253,1.361172212,0.931058193,2.361361567,1.339121034,-0.156187984,1.153704179,0.744836456,1.871927867,3.377654815,0.248849987,0.829335064,2.511629482,EM,-2.511629482,34.62389002
"Egypt, Arab Rep.",2010,-0.223611738,1.290502307,1.482068817,1.236504964,-1.336411926,1.358220014,1.331316603,1.012276884,2.399486332,0.763207063,-0.180386397,1.178502552,0.745909113,1.871890755,3.54308669,-0.05769715,0.818803503,2.572353181,EM,-2.572353181,33.95318318
"Egypt, Arab Rep.",2011,-0.231829703,1.35260852,1.725978021,1.200512841,-1.237230978,1.987682321,1.555481687,1.310518155,2.339502187,0.316271187,-0.204623052,1.154167225,0.739580897,1.872089528,3.95285148,-0.242665049,0.825293346,2.827592367,EM,-2.827592367,31.13400928
"Egypt, Arab Rep.",2012,-0.274599624,1.258278163,2.022076579,1.164706245,-1.153308637,1.986832737,1.729246215,1.332765333,1.871668651,-0.130615386,-0.228751952,1.170294422,0.763375546,1.8722883,3.903823473,-0.326564565,0.835678908,2.77983659,EM,-2.77983659,31.66148252
"Egypt, Arab Rep.",2013,-0.298986029,1.290443336,2.107041844,1.129085175,-1.069386296,2.223478835,1.94765856,1.508780751,2.229164601,-0.156653606,-0.25292434,1.194528639,0.761838454,1.872487072,4.212526673,-0.487009218,0.823569313,2.966308941,EM,-2.966308941,29.60185369
"Egypt, Arab Rep.",2014,-0.294703116,1.284158648,2.039562269,1.094020685,-0.993093259,2.214534241,2.10983882,1.540761705,2.390185053,0.090846545,-0.2771322,1.165039887,0.763337906,1.872685845,4.258461555,-0.483805261,0.838218306,3.000853827,EM,-3.000853827,29.22029769
"Egypt, Arab Rep.",2015,-0.194185656,1.296986082,1.973968152,1.0596983,-0.924429526,2.057319036,2.206546385,1.473774798,2.40243494,0.215284965,-0.301379658,1.186200799,0.787346272,1.872884617,4.167737285,-0.429752128,0.846466362,2.947845917,EM,-2.947845917,29.80578191
"Egypt, Arab Rep.",2016,-0.3349101,1.303437515,1.838399464,1.026303548,-0.863395096,1.988430236,2.322540005,1.381902535,2.420010541,0.153562538,-0.325670467,1.160397181,0.800981442,1.873083158,4.082292789,-0.558071112,0.868439513,2.868241142,EM,-2.868241142,30.68503447
"Egypt, Arab Rep.",2017,-0.3349101,1.198796291,1.789233256,0.994021953,-0.794731363,1.972778949,2.241590105,1.40951074,2.477640043,0.045644347,-0.350095751,1.12889664,0.816867185,1.873083158,3.989574771,-0.645331148,0.894596137,2.791269,EM,-2.791269,31.53520899
